id,Calories
824898,96.9632079631197
824899,213.07397900013956
824900,22.328359180684945
824901,253.34933309238878
824902,214.4173707542537
824903,16.362291866991676
824904,193.77377756535893
824905,96.0028852893999
824906,217.13846613196685
824907,150.54017568895685
824908,113.61550309181233
824909,7.945195289860907
824910,67.32860319991786
824911,72.16837915422572
824912,109.5439036557039
824913,52.31705115095321
824914,64.16277512085333
824915,42.91173280955904
824916,205.11214292157334
824917,126.48931714397096
824918,108.88362639218713
824919,67.62595649215723
824920,47.03239505009789
824921,56.907738044634684
824922,230.53775719106264
824923,168.46484243706058
824924,20.85935083769169
824925,21.341193447667564
824926,86.88294415165771
824927,138.63217271685872
824928,102.26809044980334
824929,59.047946683435335
824930,57.099213662336595
824931,243.4709398189781
824932,102.70056945679626
824933,12.937836464836927
824934,197.872341638855
824935,16.58685077181971
824936,165.50841111889818
824937,6.1161220872323
824938,32.547887026544444
824939,72.1425339295403
824940,144.10978646865436
824941,107.90849927962894
824942,61.87005846790841
824943,10.290688562886123
824944,39.0227518836778
824945,13.081767708567343
824946,60.77778514217823
824947,77.12602557584636
824948,156.22391690257004
824949,92.07810614571143
824950,63.888308568410636
824951,57.16769386422218
824952,112.27326374726421
824953,86.55077448519332
824954,57.800373207347576
824955,4.765269378533525
824956,35.30838207003739
824957,264.23251206621455
824958,45.086128092708165
824959,128.25830088701167
824960,142.17340915555698
824961,179.8046050820803
824962,18.999541382440466
824963,43.50303545389047
824964,14.47704963272388
824965,131.33225761708596
824966,32.35328193066841
824967,77.77004498586828
824968,92.8737774219744
824969,104.32527171329106
824970,202.8364044039376
824971,71.61033043628461
824972,107.44757039473599
824973,71.78075997609942
824974,141.04412397477626
824975,61.92850269356551
824976,95.83871060533518
824977,2.13304390505428
824978,27.482377278477994
824979,207.8456546801826
824980,98.14533685500419
824981,47.85587323084601
824982,74.81817339049236
824983,59.37546063203774
824984,200.01045082873884
824985,156.85094395609264
824986,66.59886079606612
824987,54.53780988036764
824988,21.712758179755653
824989,40.5241061090322
824990,113.0407819429264
824991,65.56766047450975
824992,182.6721282618272
824993,160.00754939886852
824994,122.17205455935907
824995,34.071393637206434
824996,154.72102523895288
824997,210.357882686738
824998,82.17590152760067
824999,207.03186559115025
825000,197.58500281300624
825001,23.741866406781217
825002,128.65141764374084
825003,32.98646352665616
825004,159.4180674476731
825005,239.41201154699448
825006,88.26437013075997
825007,25.17129767455976
825008,101.2235590023172
825009,90.60197837625195
825010,23.147368045856023
825011,56.890598263335484
825012,159.50445620161705
825013,36.330039561210356
825014,104.77547280321406
825015,14.829870507525142
825016,12.419805388623054
825017,64.87754940406826
825018,10.546276793119787
825019,115.86703979746675
825020,7.8612689367687825
825021,23.738868423738243
825022,151.43252328949416
825023,90.54030693236571
825024,11.756991708926922
825025,100.05045335772503
825026,60.982048328641554
825027,69.22844466033746
825028,10.304012142086204
825029,151.07391348457875
825030,129.4291275137303
825031,83.98284311924351
825032,178.58048630294806
825033,15.685251205827441
825034,2.683280205299254
825035,3.0292251530274763
825036,7.2543741267215385
825037,116.60993696039175
825038,6.265219347783056
825039,25.776981967813715
825040,4.1634252373354
825041,211.66816388757124
825042,54.4890556216605
825043,31.758019442284414
825044,46.05669379861148
825045,153.67940073610697
825046,172.35307043834266
825047,185.05979952263453
825048,164.32867859586705
825049,85.73635962416472
825050,24.23138433468705
825051,25.794491772561845
825052,94.97008629221732
825053,197.5186990203977
825054,24.43361459654876
825055,61.936416348525455
825056,31.72191616266185
825057,72.65552482780039
825058,82.06184792523555
825059,200.03051883092485
825060,216.33462604431915
825061,50.66658151821054
825062,61.48410643108438
825063,12.148614700831336
825064,76.25615369616268
825065,58.05278167532287
825066,75.7870895038926
825067,80.38297276212127
825068,53.30468438332623
825069,191.963647902943
825070,61.49262618594143
825071,77.8847098117485
825072,60.572121852717906
825073,32.535388865819414
825074,9.103049737347261
825075,100.2976485685863
825076,195.65467962222436
825077,46.127726818537624
825078,151.8112931675305
825079,33.66200522107164
825080,161.81948463541627
825081,74.19419833249245
825082,42.26796750553547
825083,108.13519372384714
825084,193.8685853500406
825085,34.37697228461004
825086,10.066074351234512
825087,86.43387297122776
825088,11.142249429455196
825089,73.33810377449186
825090,12.494327261721075
825091,25.36099545920766
825092,76.56294748686162
825093,46.250614679125796
825094,12.668606590410533
825095,63.3597527077856
825096,11.846979035057094
825097,11.424975997523763
825098,64.17536732092758
825099,64.80712154015485
825100,106.47315045485827
825101,6.633641536159954
825102,66.0899873897195
825103,59.768680634806174
825104,187.5645964306546
825105,88.62825685096267
825106,119.21401886937866
825107,145.93884685265184
825108,2.0909813133402047
825109,37.865780341621964
825110,19.640544874542766
825111,71.76172009076895
825112,14.854922704256081
825113,29.453221987086735
825114,98.95067228864507
825115,109.4927431161187
825116,57.89022581954218
825117,41.42067133933505
825118,164.1183900173821
825119,185.06473894330125
825120,32.99975267866922
825121,146.56157830288882
825122,29.3827516811812
825123,75.34396244709517
825124,62.82723753715603
825125,26.73712383227121
825126,68.83064074257032
825127,150.87713829653052
825128,12.750501655575682
825129,108.52263390853567
825130,81.50931264954423
825131,65.81698704002562
825132,52.66809674895602
825133,5.962021121050249
825134,192.65286151410118
825135,30.368316800154986
825136,134.4338993803934
825137,28.727749173066528
825138,79.7208415766167
825139,155.32746269345924
825140,84.77963913601425
825141,61.12375118262501
825142,137.66664925950337
825143,186.83112701687057
825144,71.20813457532392
825145,145.54789791389678
825146,200.30488970846943
825147,46.0468766280987
825148,104.47523759648308
825149,155.26318941158937
825150,166.7146467231943
825151,181.87117867914924
825152,14.224063597268367
825153,189.35287448701897
825154,39.803365930930696
825155,92.10227841596746
825156,9.974195346941816
825157,31.20972454645407
825158,16.929786129015735
825159,12.049826230783653
825160,171.81645969336194
825161,33.39787433115561
825162,25.577013346440946
825163,10.540221458574063
825164,19.974370082990795
825165,34.63857545879361
825166,207.64628895941397
825167,145.65918818546692
825168,98.22465209004213
825169,243.52646476301754
825170,17.461159541430387
825171,164.59824948929185
825172,65.15654548723076
825173,13.017406185585775
825174,95.00351776907561
825175,190.84213829497668
825176,196.11921043835682
825177,10.86794209083893
825178,55.61579932375057
825179,147.8174474987098
825180,202.16739511553274
825181,195.7391579427924
825182,58.546512201962585
825183,52.97611218050178
825184,61.49509119956715
825185,201.02585454929965
825186,40.98569340997342
825187,84.21258763558355
825188,111.14258160439456
825189,51.859616296291534
825190,138.2604990826069
825191,170.18356703393727
825192,171.3842187752208
825193,67.4738670874642
825194,184.83177821090507
825195,65.2824811577016
825196,82.3362974829714
825197,81.08219539122862
825198,116.04759448841394
825199,110.53993470311701
825200,49.05309967331907
825201,112.08984345429192
825202,204.52270013847337
825203,179.2960614469886
825204,141.5266062891142
825205,21.712029659148875
825206,36.59137580305979
825207,19.657407406120246
825208,88.18060113453643
825209,10.203139537773335
825210,144.38136399828645
825211,136.85091890454393
825212,97.44677365313161
825213,104.95640079617951
825214,136.77687920719745
825215,27.44120245982582
825216,35.152722777189126
825217,119.07834687708285
825218,80.48294556999986
825219,25.790974712029904
825220,41.228794506695564
825221,113.00274047880455
825222,140.3339338310795
825223,203.61050170877667
825224,34.83664655802229
825225,160.84870886386426
825226,76.37636927085259
825227,208.37135145387074
825228,40.08771108443407
825229,73.22137466156673
825230,120.72063830320178
825231,100.72740908559226
825232,170.10365475376122
825233,65.5364115813345
825234,221.279676474846
825235,132.359877107339
825236,54.40170032108609
825237,52.03378956697259
825238,38.48224892804908
825239,10.559696889182566
825240,70.69711872439285
825241,167.03390153594827
825242,83.48353975953785
825243,20.86509136351384
825244,103.73250035902663
825245,36.251687620873255
825246,88.64430184962293
825247,119.87141560788295
825248,19.83439706466797
825249,103.88477610688695
825250,135.09678995141067
825251,147.28971582129145
825252,68.58376101286191
825253,59.432233559834124
825254,193.50295297223542
825255,36.34946850057293
825256,149.17679558311875
825257,7.482902630111074
825258,30.822467749725337
825259,123.19559868808007
825260,20.352259486916818
825261,216.46337211117094
825262,37.68107153627858
825263,8.584252722380254
825264,100.70634972047299
825265,90.73098713533324
825266,6.474576038635632
825267,61.19687193058968
825268,14.915892136652833
825269,32.81172566058091
825270,198.79394473014605
825271,13.64803116319193
825272,92.79215401629243
825273,12.135898060422278
825274,19.388465054686154
825275,73.30373596847463
825276,138.6829398848278
825277,73.98422516025946
825278,153.91338283761596
825279,117.54997693166983
825280,186.7222765675058
825281,7.865808358940804
825282,198.26772955957955
825283,64.8770852760666
825284,198.3679279868223
825285,220.8936048305389
825286,44.808918492972936
825287,10.350860766043732
825288,153.64460558431085
825289,9.25060560562026
825290,39.32091914390514
825291,168.58290353417527
825292,19.625415817032724
825293,154.7110224870602
825294,40.4306912443692
825295,76.72124377773739
825296,38.41571323302125
825297,108.13190707652385
825298,214.91646242027474
825299,84.91326864533033
825300,34.750044953560675
825301,25.530006213964693
825302,160.94537731823237
825303,8.402212709367934
825304,169.55231498389313
825305,81.41978063756366
825306,38.582312911885474
825307,48.35192525591136
825308,90.52475961118891
825309,14.881227332800085
825310,146.71751590889968
825311,39.16155991504609
825312,133.542658661303
825313,29.759639116342292
825314,32.091914894347376
825315,65.90590040184061
825316,118.8323089240676
825317,48.249527256991044
825318,91.04509501019365
825319,157.09379106232035
825320,83.01568208887988
825321,136.38034735708658
825322,36.38450440867373
825323,79.26741132239961
825324,140.75695838401327
825325,50.63996494047302
825326,15.483082935320311
825327,107.98452236801904
825328,165.50507017058555
825329,10.872875645917201
825330,12.66919357658833
825331,59.851830628899144
825332,150.75752069664424
825333,22.779165128038922
825334,26.690615965524195
825335,85.90569542348388
825336,135.4251743960162
825337,40.383819742840025
825338,106.49473639377084
825339,186.47570918303683
825340,144.92939281132746
825341,40.90074661580497
825342,96.35632045309778
825343,92.77585137432753
825344,170.54497436531076
825345,11.316112418078067
825346,65.65546235016517
825347,33.29819010345845
825348,169.74087737983646
825349,20.26079946642473
825350,208.56759799505838
825351,169.4830700808996
825352,180.01752271718598
825353,29.876925875507936
825354,10.67335613824908
825355,161.88621949464994
825356,29.194519076015148
825357,118.524522134959
825358,198.77027334455883
825359,116.16302872358973
825360,48.44293730016951
825361,226.2662331127819
825362,139.51076013217988
825363,71.19105327993331
825364,82.42473827529811
825365,108.04828573916342
825366,41.53997283185456
825367,26.238351779921395
825368,19.18796020681714
825369,215.8352437715416
825370,116.42947159212363
825371,47.448761336962086
825372,2.127438147516178
825373,164.3678948905371
825374,73.31160830056437
825375,170.03655240753062
825376,82.54901456111045
825377,89.62397311677883
825378,33.9381059589996
825379,93.32740353761037
825380,119.5480614390328
825381,37.54179879462244
825382,152.3255611068856
825383,113.16704954436825
825384,85.1298781205762
825385,8.767989074579205
825386,78.46126376911519
825387,15.465595656801199
825388,93.05300012724669
825389,7.030175288263942
825390,140.5695619969916
825391,174.23308567543782
825392,132.265383388989
825393,161.49717602195523
825394,66.30381034173274
825395,75.93415105215963
825396,32.17010733580036
825397,162.6346077318101
