id,exam_score
704385,68.09157040522022
704386,43.86832448344293
704387,52.93239398186633
704388,59.97895069085696
704389,57.97817872391495
704390,81.33283220954354
704391,54.07639247950964
704392,60.08119533937963
704393,33.91931318756054
704394,77.31241409190436
704395,83.63490443780185
704396,38.68783897185257
704397,78.2908643516649
704398,74.11152829269341
704399,53.54883372967635
704400,61.06342288501988
704401,34.65898581544754
704402,57.431101459780905
704403,45.72264172519432
704404,59.33691103275794
704405,42.81725613264198
704406,58.63844396967932
704407,87.0513923357431
704408,71.46550019057425
704409,58.40431237995914
704410,59.90522419679449
704411,46.44176107516914
704412,68.7545899909579
704413,46.937117890082064
704414,38.53067228586082
704415,61.491247706832965
704416,54.57248962522341
704417,56.66666593861682
704418,59.145523618236346
704419,43.95674438936708
704420,51.48876746614584
704421,43.407574188877376
704422,56.79199861050101
704423,42.386445764096486
704424,38.92228826082793
704425,50.32989589601136
704426,49.4975201321638
704427,62.64147002742176
704428,75.94591212132643
704429,78.05475524184072
704430,58.15702242367525
704431,44.15803888293428
704432,53.12436491062495
704433,76.13440979364299
704434,63.701969160809384
704435,84.57235485818813
704436,35.91350776828516
704437,43.44986832130513
704438,48.83326739617712
704439,61.26986771426122
704440,74.07691502928135
704441,31.967961220925723
704442,85.69806391140906
704443,69.3805871639986
704444,87.51179989973079
704445,63.017666498455256
704446,76.90800534838768
704447,67.53837060544348
704448,86.60761595841907
704449,73.33709067897053
704450,81.64969492075775
704451,67.2893951668605
704452,41.46651461957851
704453,68.02906634791563
704454,82.06768706443458
704455,48.34815885606273
704456,47.9428055890007
704457,86.47366252162684
704458,50.06053660025755
704459,81.32107809259247
704460,42.29239633386028
704461,74.92401554616964
704462,30.969941774422523
704463,59.166460355109734
704464,76.64784131465913
704465,60.11811222145177
704466,81.98344628363462
704467,58.38155530199065
704468,71.16878486160554
704469,90.43860764366701
704470,60.824767296287156
704471,77.99274641163652
704472,68.86445394202406
704473,60.526433679679556
704474,70.35006121162044
704475,45.20406676544255
704476,35.97476448233726
704477,46.065176010991415
704478,87.09685320497285
704479,57.83059387753413
704480,52.09524547276308
704481,49.27780181415761
704482,83.06042681968253
704483,56.292513252868986
704484,84.70951506734431
704485,70.71410004997577
704486,27.25035454319859
704487,69.53934011392826
704488,60.517027874845915
704489,58.02807176028625
704490,82.65442384232901
704491,54.67641004995739
704492,88.12697594226665
704493,40.20933647753125
704494,77.8652221199572
704495,83.57422455470142
704496,73.01199596612835
704497,81.25468635702401
704498,71.96993367966887
704499,47.46298912571558
704500,53.26470434580111
704501,70.41137132085191
704502,79.61584805309722
704503,51.70235947661739
704504,75.59407688243506
704505,33.09154297788585
704506,36.61833574542443
704507,88.44162938642235
704508,67.7788423758663
704509,71.18299983021132
704510,53.921969030625576
704511,60.81048035010863
704512,69.63950576836142
704513,54.41726011246185
704514,36.0555505496087
704515,79.60439668625804
704516,71.81504016671661
704517,60.673816260662264
704518,67.55612469858356
704519,82.52839940691194
704520,51.890825815386094
704521,50.02783421440778
704522,75.75664758803241
704523,39.135625067328505
704524,80.59068210180685
704525,52.13679821786257
704526,69.58379707675681
704527,70.7329708596603
704528,45.727492524180605
704529,87.09840956398212
704530,52.34377747927284
704531,61.33455905405052
704532,35.2948833375916
704533,49.53926982033303
704534,54.286731278583986
704535,86.14839553557321
704536,89.8576837874276
704537,38.50253324186209
704538,72.84174567291942
704539,80.15081224619311
704540,50.946592406710785
704541,49.43370412078239
704542,56.56886635933433
704543,70.1425577370399
704544,68.53103088028021
704545,90.596630880959
704546,78.38487689992819
704547,67.69747670852102
704548,50.020692611281646
704549,64.45330438480829
704550,59.90632172842893
704551,39.03971258502622
704552,45.56405181321533
704553,79.81911464991362
704554,41.22366683072764
704555,90.89840761403838
704556,56.78430302950632
704557,41.48830999791299
704558,75.43493545059084
704559,33.815184419386874
704560,71.93951486958508
704561,81.29805275589712
704562,81.89715227807463
704563,65.69672826500428
704564,54.0386829907165
704565,78.26416826778421
704566,47.60453928028308
704567,69.45990433065059
704568,38.788742176691365
704569,41.112389241812735
704570,49.81385945716977
704571,89.91580055362235
704572,74.62870744136649
704573,75.98606460473677
704574,78.3010543523555
704575,87.50264638368171
704576,79.5697286361098
704577,82.83501678395888
704578,62.98201309391357
704579,59.46540956530091
704580,70.46971429364903
704581,86.95630563043066
704582,57.566469835075935
704583,78.63991099259852
704584,60.73341393353719
704585,43.13708187817251
704586,77.26336854104257
704587,33.48273999439221
704588,86.27951838779833
704589,72.8598073007731
704590,65.21460322753965
704591,86.75701742913722
704592,60.13331015261715
704593,70.90646925051817
704594,68.54670140538347
704595,87.07533861865355
704596,66.03656063793787
704597,71.00797603777168
704598,66.37227025959136
704599,36.44874268286593
704600,29.043918149827775
704601,41.799395229604045
704602,72.31858357542991
704603,71.21451836805093
704604,53.00657806843003
704605,29.426879469107668
704606,43.26097144865383
704607,66.43604672995184
704608,36.406643785960725
704609,41.8132519882882
704610,51.8359412627546
704611,80.79449732804306
704612,56.81271112468553
704613,77.12404296447326
704614,84.50477834050295
704615,69.45911352073949
704616,45.90343157459313
704617,37.637579781261394
704618,76.50543797742363
704619,75.57433562343884
704620,43.21676764228789
704621,68.81259968149273
704622,73.31042738079555
704623,57.88756135837355
704624,90.75271888558112
704625,63.81291823228215
704626,69.15845805502903
704627,39.51537582196738
704628,53.07093223051616
704629,66.45479182840009
704630,40.7176645312487
704631,82.24674845207639
704632,70.79137262701465
704633,63.35212150890033
704634,58.54963099335363
704635,47.99504874173118
704636,72.61920350035354
704637,51.688823139739796
704638,50.57942987027211
704639,29.910113621434462
704640,88.23639292535685
704641,27.707308464407326
704642,45.20818970278391
704643,47.27108340304779
704644,69.09643042207797
704645,55.85593545775791
704646,67.98417485330219
704647,79.65660530010662
704648,42.435916732156855
704649,43.50418345059905
704650,60.82958840083515
704651,65.61478555318932
704652,51.39899510454205
704653,58.703556879622134
704654,82.25435621247166
704655,82.37100493818485
704656,77.0621020097488
704657,54.76423543132045
704658,48.098987111087766
704659,55.175261231354
704660,50.22975683626903
704661,28.582496955396216
704662,56.9780014681573
704663,82.73805552188234
704664,44.154732478072816
704665,80.63855277469978
704666,66.68456100313792
704667,51.08720708637095
704668,64.24820559444592
704669,93.69889960591247
704670,46.828094188214166
704671,77.72523611127603
704672,29.3604021324553
704673,63.69767827117577
704674,34.82335492787138
704675,68.95067294457294
704676,38.27980160120319
704677,26.88983096256858
704678,58.06358867937572
704679,67.34802882899062
704680,44.56065119412149
704681,38.14354075188654
704682,90.0664486600281
704683,57.87456884867421
704684,73.4816472073994
704685,75.31720480090277
704686,80.25507013180291
704687,32.41993888296454
704688,54.57947625598909
704689,31.476725102127613
704690,57.72380430119186
704691,78.12647766141077
704692,62.10328165184684
704693,55.11425574715022
704694,37.61207722862456
704695,93.04525102145413
704696,70.14637895041734
704697,55.405573127759354
704698,77.89962862582726
704699,39.27010719825084
704700,47.933092010513796
704701,73.03969241162174
704702,37.95090184448246
704703,76.8360158162827
704704,78.79319179294298
704705,84.69691946678631
704706,36.26852698175351
704707,76.60372875478296
704708,45.970268774922474
704709,42.63983674141946
704710,62.81532587593064
704711,42.860281343827396
704712,88.42714395996646
704713,83.32935387604982
704714,44.96065757823804
704715,50.494520811754214
704716,84.90792931208877
704717,68.9071900343923
704718,73.21152054964796
704719,80.65444443864048
704720,73.5443321052726
704721,42.30791025795219
704722,50.698238540467145
704723,50.12590228740408
704724,64.02156437253818
704725,38.318163324648694
704726,41.36417456940881
704727,63.78069718665751
704728,71.16125224617045
704729,77.58332976321431
704730,40.19445219898374
704731,67.5730542759795
704732,93.86643424407112
704733,58.39583760335171
704734,98.73917465578305
704735,53.850975332059825
704736,42.855499134544075
704737,41.51527294713122
704738,54.28898340457023
704739,81.07785953550564
704740,63.56260699353317
704741,65.01754652087664
704742,89.05263641017966
704743,81.29624057949808
704744,44.52072498281352
704745,89.53657333890901
704746,36.404429015111035
704747,69.19521409630718
704748,36.47651806557778
704749,53.85572122685285
704750,50.75100215060263
704751,62.188727820242654
704752,35.87785901970191
704753,51.362477557345855
704754,77.08962637915853
704755,74.56840780118493
704756,51.599846254131386
704757,44.17784841800557
704758,64.58948888390428
704759,76.40518303483691
704760,76.06236985600819
704761,86.29511968907636
704762,72.47490891211162
704763,36.38037154002029
704764,59.316261654458074
704765,91.62936739405139
704766,56.4828807722336
704767,74.0851781001282
704768,47.217814156240486
704769,54.02844808870381
704770,78.388342084222
704771,36.2507372804554
704772,50.22549371987733
704773,83.42746423163139
704774,40.875058779480185
704775,42.96378379748728
704776,85.88127140720556
704777,65.72278050354532
704778,44.65386325355132
704779,71.00979011538689
704780,47.02783860065956
704781,26.2118987493173
704782,74.63678554065936
704783,73.75593032220907
704784,32.72750408475038
704785,39.63655002751838
704786,32.897999795704834
704787,37.20533195462998
704788,58.62892146315978
704789,75.03457686086558
704790,33.232657513577934
704791,85.97278264567957
704792,68.00245736288572
704793,57.32929929938867
704794,55.34171352716778
704795,76.28855773906315
704796,80.20431513775843
704797,45.039579997207014
704798,43.41281620238421
704799,73.19319509800556
704800,84.62001533563695
704801,51.80909329182237
704802,85.5384705970937
704803,84.8918973129638
704804,70.02880519621613
704805,90.63260386493208
704806,38.86133517762981
704807,76.9049102588771
704808,60.49620142272619
704809,48.08752285336109
704810,68.29736106687162
704811,54.55421804285143
704812,52.77774761177774
704813,52.277819228565185
704814,78.78458464837038
704815,42.75197547054581
704816,85.2677598881835
704817,73.63840757167358
704818,89.98183279061443
704819,42.10652606953757
704820,88.95158812252886
704821,95.66815630697238
704822,65.14638842789704
704823,61.91216830834226
704824,65.22559864704894
704825,23.654320234081197
704826,97.07637537787332
704827,54.38971459402951
704828,96.04705682463253
704829,73.29138389488178
704830,73.57952140568125
704831,23.275800505735205
704832,101.37529939199011
704833,62.256155645178175
704834,58.16551579414549
704835,53.42635982669868
704836,88.85935941448686
704837,60.017659489062716
704838,70.88107788968608
704839,73.94367631550007
704840,90.37049099918468
704841,34.6289309027386
704842,81.55530676864416
704843,70.67607093746697
704844,37.20389576613924
704845,71.57376150350272
704846,26.903169127066192
704847,69.56312376585556
704848,61.8963896552796
704849,45.228296018392015
704850,65.13167806928466
704851,73.45237740863355
704852,66.70780528285562
704853,79.14507668510547
704854,92.95177055356274
704855,56.15088887777303
704856,71.99766580798062
704857,80.26632452319811
704858,49.54553630463615
704859,71.75353432446437
704860,70.04413186314649
704861,50.228342616238976
704862,65.92214320635001
704863,75.72904281492004
704864,50.90460808466964
704865,53.394718568252095
704866,69.15097555214908
704867,47.87917600475954
704868,36.15860004961914
704869,47.425451504170454
704870,81.98050721223369
704871,74.7566810100086
704872,44.18295981219107
704873,47.767164090831365
704874,79.52762291993159
704875,37.10053273879575
704876,56.80175207679661
704877,31.421660388792837
704878,45.74701027617644
704879,55.8644580262164
704880,61.689811676464814
704881,55.73751345511192
704882,64.17635071965664
704883,36.39979504194916
704884,73.97740818569956
704885,71.79785742428939
704886,36.781865362859776
704887,40.21145276671302
704888,60.851050411673455
704889,42.80120975009963
704890,37.94094383629347
704891,32.75901536074596
704892,60.05237282071304
704893,79.23826152698676
704894,80.69144231515796
704895,58.94504028111722
704896,39.40552455509341
704897,53.53542823548765
704898,57.88888713603
704899,68.74399714584149
704900,49.45469962739741
704901,76.8826790159037
704902,71.28221226370417
704903,58.71754285430937
704904,58.36865572404889
704905,49.7075020564367
704906,41.734895029437155
704907,48.202132108133384
